189,5/24/21 13:55:54,5/24/21 13:56:57,anonymous,,Triangle NC,hsninja4,Triangle Storm,Spring A  ,Gold
190,5/24/21 13:56:58,5/24/21 13:57:22,anonymous,,Triangle NC,HSninja7,Triangle Heroes,Spring A  ,Gold
163,5/22/21 13:13:04,5/22/21 13:13:22,anonymous,,"Macomb, MI",ConDawg20,Macomb Nomads,Spring A Gold Week 3,Gold
164,5/22/21 13:14:33,5/22/21 13:15:07,anonymous,,"Madison, WI",XPLMadison01,Madison Marvels,Spring A Gold Week 3,Gold
165,5/22/21 13:17:15,5/22/21 13:17:44,anonymous,,"Falls Church, VA",XPLFC7,FC Raptors,Spring A Gold Week 3,Gold
166,5/22/21 13:17:46,5/22/21 13:18:56,anonymous,,"Falls Church, VA",XPLFC10,FC Eagles,Spring A Gold Week 3,Gold
167,5/22/21 13:18:58,5/22/21 13:19:20,anonymous,,"Falls Church, VA",XPLFC1,FC Dragons,Spring A Gold Week 3,Gold
168,5/22/21 13:19:10,5/22/21 13:19:46,anonymous,,Madison WI,XPLMadison20,Madison Eagles,Spring A Gold Week 3,Gold
171,5/22/21 13:23:00,5/22/21 13:23:26,anonymous,,"Hanover, PA",CNHGamerPC6,Hanover Horde,Spring A Gold Week 3,Gold
172,5/22/21 13:23:32,5/22/21 13:24:02,anonymous,,"Hanover, PA",CNHGamerPC3,Hanover Heroes,Spring A Gold Week 3,Gold
173,5/22/21 13:20:07,5/22/21 13:24:09,anonymous,,"Hudson, OH",XPLHudsonOH4,Hudson Krakens,Spring A Gold Week 3,Gold
174,5/22/21 13:20:07,5/22/21 13:24:09,anonymous,,"Boyton, FL",Easiness,Boynton Kraken,,Gold
175,5/22/21 13:20:07,5/22/21 13:24:09,anonymous,,"Boyton, FL",XPL DJstonkZ man,Boynton Shogun,,Gold
176,5/22/21 13:20:07,5/22/21 13:24:09,anonymous,,Triangle NC,wfwarrior04,Triangle Pythons,,
174,5/22/21 13:24:18,5/22/21 13:24:50,anonymous,,"Hanover, PA",CNHGamerPC9,Hanover Hydra,Spring A Gold Week 3,Gold
175,5/22/21 13:48:52,5/22/21 13:51:48,anonymous,,Madison WI,LoudounXPL4,Loudoun Storm,Spring A Gold Week 3,Gold
170,5/22/21 13:22:14,5/22/21 13:22:31,anonymous,,"Loudoun, VA",LoudounXPL10,Loudoun Tsunami,Spring A Gold Week 3,Gold
